,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
84,95,1490648213418,14645000000,-1172865753354928128,7,0,15,158567926901164,6,48,-720.96154,0.031241,1,9063.310723999999,0.000354,1575423788,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,73026900.0,21892913.8511202,-23293849.81455384,-7718447.204563339,10849350.578110114,112703.12591268739
85,96,1490648213418,14645000000,-1172865753354928128,6,0,15,158567918318750,6,42,-82.39590600000001,0.038806,1,961.219251,0.000729,1575420432,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,81609314.0,24465856.839753814,-23844028.93016007,6939976.797154741,9456440.619296616,96278.69418109696
86,97,1490648213418,14645000000,-1172865753354928128,6,0,13,158567918318746,3,39,-82.550726,0.05728300000000001,1,332.165173,0.00126,1176450323,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,81609318.0,24465858.038923644,-23844028.93015327,6939976.797162591,9456440.619308073,96278.69418109696
87,98,1490648213418,14645000000,-1172865753354928128,9,0,15,158567929730686,6,48,-713.2377740000001,0.03175,1,8965.184109,0.000359,1575423748,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,70197378.0,21044644.495775126,-14026461.047995139,-6323419.486060113,21621227.634312194,94983.52226143533
88,99,1490648213418,14645000000,-1172865753354928128,9,0,13,158567929730674,3,49,-713.268312,0.03175,1,2860.0148870000003,0.000446,1176452799,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,70197390.0,21044648.093284618,-14026461.048016395,-6323419.486018677,21621227.63431054,94983.5222614353
89,100,1490648213418,14645000000,-1172865753354928128,8,0,15,158567914470411,17,28,-873.9535289999999,0.176254,1,10103.729790000001,0.0031899999999999997,1575424592,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,85457653.0,25619559.847781077,3023687.0482722796,-23280850.88623356,-12277901.002617888,-15547.65192785849
90,101,1490648213418,14645000000,-1172865753354928128,8,0,13,158567914470384,3,38,-873.9361470000001,0.065194,1,5255.932625,0.0014609999999999998,1176453429,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,85457680.0,25619567.94217744,3023687.0482007726,-23280850.886205245,-12277901.002689065,-15547.65192785849
91,102,1490648213426,15645000000,-1172865753354928128,26,0,15,158568921395042,6,46,167.928541,0.030251,1,-2265.619439,0.000469,1575419117,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,78533022.0,23543607.699548077,11168754.196702225,-10711807.697909314,21580295.504278652,-155664.17739128432
92,103,1490648213426,15645000000,-1172865753354928128,26,0,13,158568921395038,3,46,167.85782,0.030251,1,-670.936673,0.000625,1176449341,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,78533026.0,23543608.89871791,11168754.196693217,-10711807.697921874,21580295.504277043,-155664.17739128432
93,104,1490648213426,15645000000,-1172865753354928128,27,0,15,158568917541852,6,43,-840.6436539999999,0.034314,1,11405.952355,0.00064,1575424417,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,82386212.0,24698765.000789095,12193190.7301131,-23449790.30914533,-953110.7141633849,65918.98586025261
94,105,1490648213426,15645000000,-1172865753354928128,27,0,13,158568917541819,3,46,-840.6985269999999,0.033155000000000004,1,53272.447001,0.00058,1176453299,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,82386245.0,24698774.893940214,12193190.730047384,-23449790.30917541,-953110.7142694033,65918.98586025255
95,106,1490648213426,15645000000,-1172865753354928128,22,0,15,158568921376498,6,44,308.197498,0.030248,1,-4172.847479999999,0.000593,1575418380,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,78551566.0,23549167.050889228,-8237063.460788364,-23772092.269879546,-8142381.436898614,24356.796373515328
96,107,1490648213426,15645000000,-1172865753354928128,16,0,15,158568928709836,6,47,-126.875983,0.031567000000000005,1,1736.11639,0.000394,1575420666,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,71218228.0,21350687.626524426,4004905.205979531,-18664607.516461745,18166145.8696474,8450.669957276117
97,108,1490648213426,15645000000,-1172865753354928128,23,0,15,158568931498855,6,49,-363.46308700000003,0.032068,1,4933.711364,0.00031800000000000003,1575421910,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,68429209.0,20514560.765105724,-5594991.966720023,-18009929.14985043,18754985.19012986,-62043.63874962443
98,109,1490648213426,15645000000,-1172865753354928128,3,0,15,158568926126290,6,46,228.04115,0.031101999999999998,1,-3082.2525570000003,0.000466,1575418801,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,73801774.0,22125215.232220493,-12887779.138905974,-23211011.220214233,-1166933.0789177462,-32170.277489996068
99,110,1490648213426,15645000000,-1172865753354928128,3,0,13,158568926126270,3,49,228.057356,0.031101999999999998,1,-2202.489821,0.00045099999999999996,1176449105,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,73801794.0,22125221.228069652,-12887779.13894618,-23211011.22019509,-1166933.0788544028,-32170.277489996068
100,111,1490648213426,15645000000,-1172865753354928128,2,0,15,158568914082275,70,20,-435.104138,0.42321099999999995,4,5040.026175999999,3.4028234663852886e+38,1575422286,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,85845789.0,25735920.093259364,-12166092.688233357,14483386.246516326,19007815.455455303,139041.8778906216
101,112,1490648213426,15645000000,-1172865753354928128,7,0,15,158568926903564,6,48,-720.899101,0.031242000000000002,1,9784.22892,0.00036,1575423788,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,73024500.0,21892194.349221002,-23292509.98371162,-7718640.3345149215,10852090.351666605,112703.12472050983
102,113,1490648213426,15645000000,-1172865753354928128,6,0,15,158568918319032,6,42,-82.32257800000001,0.037551999999999995,1,1043.5788710000002,0.000704,1575420432,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,81609032.0,24465772.29828066,-23845229.20143426,6939760.260755626,9453566.851040602,96278.6956720652
103,114,1490648213426,15645000000,-1172865753354928128,6,0,13,158568918319015,3,39,-82.180318,0.056202999999999996,1,414.50825,0.001235,1176450322,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,81609049.0,24465777.394752443,-23845229.201405264,6939760.260788849,9453566.851089437,96278.69567206517
104,115,1490648213426,15645000000,-1172865753354928128,9,0,15,158568929733065,6,48,-713.16252,0.031751,1,9678.367025,0.000365,1575423747,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,70194999.0,21043931.289517544,-14025153.703035176,-6325844.372037274,21621365.2037043,94983.52457084204
105,116,1490648213426,15645000000,-1172865753354928128,9,0,13,158568929733055,3,49,-713.291147,0.031751,1,3573.20335,0.00043799999999999997,1176452799,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,70195009.0,21043934.28744212,-14025153.703052843,-6325844.372002839,21621365.20370293,94983.52457084203
106,117,1490648213426,15645000000,-1172865753354928128,8,0,15,158568914473346,21,26,-874.012492,0.21763000000000002,1,10977.679675,0.00395,1575424592,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,85454718.0,25618679.956916843,3024638.9965942446,-23282121.0353646,-12275262.641276399,-15547.651935852977
107,118,1490648213426,15645000000,-1172865753354928128,8,0,13,158568914473301,3,37,-873.9824990000001,0.06854,1,6129.874701,0.001539,1176453429,0,1,0,0,1172865768999.928,1939.0,158568.999928064,158568999.92806402,85454763.0,25618693.447577454,3024638.996475004,-23282121.03531738,-12275262.641395116,-15547.651935852975
108,119,1490648213432,16645000000,-1172865753354928128,26,0,15,158569921394489,6,46,168.03203200000002,0.030251,1,-2433.584575,0.00047699999999999994,1575419116,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,78533575.0,23543773.484777354,11170219.839256262,-10709490.94004829,21580695.01751651,-155664.1771514505
109,120,1490648213432,16645000000,-1172865753354928128,26,0,13,158569921394478,3,46,168.054373,0.030251,1,-838.9025429999999,0.0006230000000000001,1176449340,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,78533586.0,23543776.78249439,11170219.83923155,-10709490.94008274,21580695.017512117,-155664.1771514505
110,121,1490648213432,16645000000,-1172865753354928128,27,0,15,158569917544659,6,43,-840.598665,0.034283,1,12246.581017,0.0006389999999999999,1575424417,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,82383405.0,24697923.483359493,12193472.6599557,-23449767.840128798,-949895.5239846389,65918.98764702068
111,122,1490648213432,16645000000,-1172865753354928128,27,0,13,158569917544627,3,46,-840.552858,0.033156,1,54113.06902,0.0005780000000000001,1176453298,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,82383437.0,24697933.076718148,12193472.659892002,-23449767.84015796,-949895.5240874789,65918.98764702062
112,123,1490648213432,16645000000,-1172865753354928128,22,0,15,158569921375468,6,44,308.27871600000003,0.030247000000000003,1,-4481.068982,0.000589,1575418379,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,78552596.0,23549475.83712097,-8236156.9167551715,-23771401.335196935,-8145238.407172575,24356.792665086443
113,124,1490648213432,16645000000,-1172865753354928128,16,0,15,158569928710255,6,47,-126.69289199999999,0.031567000000000005,1,1862.914432,0.000394,1575420665,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,71217809.0,21350562.013484523,4006068.080092145,-18662573.352084633,18168006.81716433,8450.670428949781
114,125,1490648213432,16645000000,-1172865753354928128,23,0,15,158569931500072,6,50,-363.398637,0.032069,1,5297.195445,0.00028700000000000004,1575421909,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,68427992.0,20514195.91768434,-5593698.149572674,-18011906.401317727,18753410.57995501,-62043.63880858368
115,126,1490648213432,16645000000,-1172865753354928128,3,0,15,158569926125522,6,46,228.166982,0.031101999999999998,1,-3310.3461039999997,0.000459,1575418800,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,73802542.0,22125445.472828235,-12887461.313352741,-23211028.757476624,-1170100.8416852313,-32170.277332105492
116,127,1490648213432,16645000000,-1172865753354928128,3,0,13,158569926125508,3,49,228.18739700000003,0.031101999999999998,1,-2430.582227,0.00044100000000000004,1176449104,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,73802556.0,22125449.66992265,-12887461.313380886,-23211028.757463235,-1170100.8416408785,-32170.277332105492
117,128,1490648213432,16645000000,-1172865753354928128,2,0,15,158569914083743,73,20,-434.914503,0.45686499999999997,4,5474.202235,3.4028234663852886e+38,1575422285,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,85844321.0,25735479.99793102,-12168426.428818883,14483359.63045863,19006267.862030134,139041.87593996915
118,129,1490648213432,16645000000,-1172865753354928128,7,0,15,158569926905970,6,48,-720.807487,0.031242000000000002,1,10505.084425,0.00035,1575423787,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,73022094.0,21891473.048567057,-23291169.824197073,-7718833.541658336,10854829.901237933,112703.1235283323
119,130,1490648213432,16645000000,-1172865753354928128,6,0,15,158569918319301,6,43,-82.223969,0.035829,1,1125.852501,0.000668,1575420432,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,81608763.0,24465691.654109456,-23846429.12450048,6939543.788882702,9450692.881952647,96278.69716303343
120,131,1490648213432,16645000000,-1172865753354928128,6,0,13,158569918319294,3,39,-82.38028800000001,0.058123,1,496.80111500000004,0.001279,1176450323,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,81608770.0,24465693.752656665,-23846429.12448852,6939543.788896394,9450692.88197281,96278.6971630334
121,132,1490648213432,16645000000,-1172865753354928128,9,0,15,158569929735441,6,48,-713.09006,0.031751,1,10391.498817,0.000368,1575423747,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,70192623.0,21043218.98263734,-14023846.487224855,-6328269.347397456,21621502.311921842,94983.52688024877
122,133,1490648213432,16645000000,-1172865753354928128,9,0,13,158569929735432,3,49,-713.080926,0.031751,1,4286.322525,0.00042199999999999996,1176452798,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,70192632.0,21043221.68076946,-14023846.487240756,-6328269.347366462,21621502.311920613,94983.52688024876
123,135,1490648213432,16645000000,-1172865753354928128,8,0,13,158569914476216,3,37,-873.874526,0.069552,1,7003.833437,0.001562,1176453429,0,1,0,0,1172865769999.928,1939.0,158569.999928064,158569999.92806402,85451848.0,25617819.552562386,3025590.710768099,-23283390.947980404,-12272624.016927825,-15547.651943847464
124,136,1490648213438,17645000000,-1172865753354928128,26,0,15,158570921393925,6,46,168.107865,0.030251,1,-2601.657571,0.00047599999999999997,1575419116,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,78534139.0,23543942.56772366,11171685.641357409,-10707174.225030154,21581094.071414538,-155664.17691161667
125,137,1490648213438,17645000000,-1172865753354928128,26,0,13,158570921393916,3,46,168.08428,0.030251,1,-1006.963451,0.0006309999999999999,1176449340,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,78534148.0,23543945.26585578,11171685.641337207,-10707174.225058312,21581094.071410947,-155664.17691161667
126,138,1490648213438,17645000000,-1172865753354928128,27,0,15,158570917547459,6,43,-840.5591289999999,0.033879,1,13087.146673000001,0.0006309999999999999,1575424417,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,82380605.0,24697084.064477094,12193754.395172888,-23449745.031600375,-946680.3133542351,65918.98943378874
127,139,1490648213438,17645000000,-1172865753354928128,27,0,13,158570917547427,3,46,-840.552108,0.033156,1,54953.645530999995,0.00058,1176453298,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,82380637.0,24697093.657835748,12193754.395109158,-23449745.031629577,-946680.3134570757,65918.98943378868
128,140,1490648213438,17645000000,-1172865753354928128,22,0,15,158570921374439,6,44,308.271525,0.030247000000000003,1,-4789.347551,0.000583,1575418380,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,78553625.0,23549784.32356025,-8235250.138178866,-23770710.146691497,-8148095.201825169,24356.788956657554
129,141,1490648213438,17645000000,-1172865753354928128,16,0,15,158570928710678,6,47,-126.590347,0.031567000000000005,1,1989.5515690000002,0.000393,1575420665,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,71217386.0,21350435.20127479,4007231.1849459843,-18660539.05008439,18169867.36891886,8450.670900623449
130,142,1490648213438,17645000000,-1172865753354928128,23,0,15,158570931501281,6,49,-363.323008,0.032069,1,5660.552343,0.00031299999999999996,1575421909,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,68426783.0,20513833.468602616,-5592404.532061904,-18013883.55568911,18751835.572475515,-62043.63886754293
131,143,1490648213438,17645000000,-1172865753354928128,3,0,15,158570926124762,6,46,228.20067200000003,0.031101999999999998,1,-3538.535187,0.00046100000000000004,1575418800,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,73803302.0,22125673.315096315,-12887143.285104841,-23211045.971508324,-1173268.5796201543,-32170.277174214916
132,144,1490648213438,17645000000,-1172865753354928128,3,0,13,158570926124747,3,49,228.093313,0.031101999999999998,1,-2658.75466,0.00043799999999999997,1176449104,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,73803317.0,22125677.811983187,-12887143.285135014,-23211045.971493967,-1173268.579572674,-32170.27717421492
133,145,1490648213438,17645000000,-1172865753354928128,2,0,15,158570914085181,75,19,-434.54061900000005,0.470158,4,5908.847051,3.4028234663852886e+38,1575422283,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,85842883.0,25735048.896376416,-12170759.986375025,14483333.132433547,19004719.875739228,139041.87398931672
134,146,1490648213438,17645000000,-1172865753354928128,7,0,15,158570926908375,6,48,-720.767065,0.031243,1,11225.854426,0.000354,1575423787,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,73019689.0,21890752.04770556,-23289829.336055413,-7719026.826025255,10857569.226748317,112703.12233615476
135,147,1490648213438,17645000000,-1172865753354928128,6,0,15,158570918319579,6,43,-82.133574,0.03581,1,1208.0111029999998,0.000668,1575420431,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,81608485.0,24465608.31180613,-23847628.699367564,6939327.381445703,9447818.712030604,96278.69865400167
136,148,1490648213438,17645000000,-1172865753354928128,6,0,13,158570918319567,3,39,-81.963,0.059129999999999995,1,578.947109,0.001303,1176450321,0,1,0,0,1172865770999.928,1939.0,158570.999928064,158570999.92806402,81608497.0,24465611.909315627,-23847628.699347075,6939327.381469146,9447818.712065151,96278.69865400165
